"Id","Expected"
75062,1.74563262309556
75063,4.579944390811
75064,3.70963763931247
75065,6.33539155963658
75066,4.17196801879206
75067,2.5090008933225
75068,3.37395570667797
75069,4.27525327703282
75070,3.14835189175265
75071,4.33281542722657
75072,3.40557817701339
75073,4.76318562686071
75074,3.85881017290018
75075,4.39127605432621
75076,3.69942411920719
75077,2.86035588671546
75078,4.72163560632785
75079,4.12806367356941
75080,4.75282019210245
75081,4.08419388063274
75082,4.69754241619375
75083,4.67820190212056
75084,4.1517150894275
75085,4.11702502996893
75086,1.05050385051045
75087,4.05318885420661
75088,3.39878396095242
75089,4.59925154187347
75090,4.31910860094017
75091,3.58366090693586
75092,4.10702888800475
75093,2.87200548989056
75094,2.2942821345993
75095,3.90207338610648
75096,3.82923027141074
75097,4.22965227117915
75098,4.5545045112534
75099,4.46603327065946
75100,4.02824565395789
75101,3.99923550371229
75102,4.93255583669359
75103,4.08234465647012
75104,4.07937768789193
75105,2.90023615712735
75106,3.33647895618557
75107,4.1974548421011
75108,3.56926687141534
75109,3.14215004913772
75110,3.55447238728015
75111,4.06101199035945
75112,2.96784389275468
75113,3.41783905744319
75114,3.91898592069811
75115,4.31756800461167
75116,3.12980656844926
75117,1.00998310714168
75118,4.67153136812596
75119,3.40588340677656
75120,4.06164636534617
75121,4.03607459292468
75122,1.65160236298591
75123,2.61150376166248
75124,2.72595526646729
75125,3.84876970446762
75126,3.70880928357186
75127,4.85560717133689
75128,4.40373744167157
75129,0.964056691738925
75130,4.42813919023462
75131,2.28232603147836
75132,3.90217351676317
75133,4.39196855287551
75134,3.44790509892017
75135,4.16427232363701
75136,3.97394941823778
75137,4.25833333301682
75138,3.79680665100347
75139,4.40508565819987
75140,4.20662638868737
75141,3.40531673203083
75142,4.22258805901632
75143,3.44879955862617
75144,3.97984728704818
75145,4.48175527403526
75146,4.33899351223181
75147,4.02267898098663
75148,4.41908404414638
75149,3.77697253454425
75150,4.1222953326022
75151,3.60377239218594
75152,4.85089306713284
75153,4.41599410493447
75154,3.59320271029968
75155,3.45411623751086
75156,3.793727181016
75157,4.82994411419802
75158,3.43567361436527
75159,2.18315067676027
75160,3.95078949078837
75161,4.45524018506017
75162,3.45021313360672
75163,3.94739292521308
75164,3.88315089768022
75165,3.96247085727998
75166,5.19604873593661
75167,4.90584165798653
75168,2.89467154136145
75169,4.06480397937835
75170,4.32439461494598
75171,1.96630395086281
75172,4.55961157742452
75173,2.46302879410072
75174,4.89458184316641
75175,1.91252601667105
75176,4.0871164993798
75177,3.5752507883601
75178,1.93493637317305
75179,4.60940158547998
75180,4.86263815309901
75181,2.0426611451015
75182,5.05250829553284
75183,2.81447211157246
75184,3.71036159458921
75185,2.14932717601002
75186,4.01601641599697
75187,0.609411281788709
75188,4.42351470863505
75189,3.46936209939602
75190,2.39233085386895
75191,4.26398233079616
75192,3.78395911980912
75193,4.31919830136699
75194,3.81823908378568
75195,4.07696105521809
75196,3.05467234608038
75197,4.39517833769733
75198,5.06823662777752
75199,4.76060421883377
75200,1.798240255434
75201,4.79062758834552
75202,4.01451961566745
75203,4.63061509837104
75204,3.95270579477589
75205,4.57855318070657
75206,4.4770566298072
75207,2.34286111505668
75208,2.2511742058062
75209,4.69573265692301
75210,4.13039266779914
75211,4.54604937824176
75212,4.29853969239882
75213,1.54193065510391
75214,4.38126420911379
75215,3.04635670634538
75216,4.49387144323771
75217,2.55971220833302
75218,3.69347347047777
75219,3.56506372602952
75220,3.80410065061285
75221,3.29433453287571
75222,4.54962815955846
75223,4.07238706569981
75224,3.93300357575498
75225,4.64245318451682
75226,1.54337355491917
75227,3.61556822826444
75228,4.53470038421353
75229,3.94148151177834
75230,4.04075976274464
75231,4.20565371818194
75232,4.01803908187408
75233,4.2656440459962
75234,2.56171708812483
75235,3.91894044860163
75236,3.75469840153269
75237,4.14060952781989
75238,3.24539982454729
75239,4.62175775740517
75240,4.34804253472445
75241,4.4437885925488
75242,3.90255469325921
75243,3.54339229841229
75244,4.46662177835187
75245,4.98070259146353
75246,3.78987146393915
75247,3.75751772200859
75248,3.99325624514621
75249,4.815241808626
75250,4.08452383646295
75251,2.68972689248578
75252,4.35829898221146
75253,4.32077798055588
75254,2.66168797000028
75255,3.75627239475864
75256,3.8644105569315
75257,3.64799096022903
75258,4.11109538288001
75259,2.88894653205581
75260,4.22524528410296
75261,3.53796703298236
75262,3.82718623322265
75263,4.23175645915558
75264,3.01394929654662
75265,2.02105843687198
75266,4.15988148624263
75267,3.85780251419034
75268,4.5362011340267
75269,4.41534854856322
75270,1.32109530103906
75271,2.54230005106465
75272,2.40019360946858
75273,4.2490687428774
75274,2.66908623948756
75275,4.72402368897496
75276,4.11914787432432
75277,2.41408880953819
75278,3.36280132925559
75279,4.13008317060998
75280,3.80231967299915
75281,4.05811955600686
75282,4.37188879367464
75283,2.90744603388218
75284,3.84004044448958
75285,3.90515298587292
75286,3.99492025580165
75287,4.26673331103023
75288,3.705315436624
75289,2.48124611697641
75290,4.56760018085103
75291,4.20320044190383
75292,3.81873800870776
75293,3.86348682505732
75294,2.77264243362954
75295,3.44775952752277
75296,4.00694433940859
75297,4.42444974068829
75298,4.14956032275072
75299,0.561681074022103
75300,4.53810437979044
75301,3.89444220705063
75302,3.66336436628577
75303,2.50825301282631
75304,3.06900229851126
75305,2.27987888492466
75306,2.28208925068093
75307,1.6883359797015
75308,4.1539634690186
75309,3.3051072215406
75310,4.02990177361129
75311,4.12987575446985
75312,3.20288892686275
75313,4.65499307700353
75314,5.02537118232355
75315,3.9765693288945
75316,2.80829731063106
75317,3.05157771106907
75318,4.28522853260276
75319,4.53615512895037
75320,3.78749639891834
75321,4.3382211871936
75322,4.99490546193434
75323,4.65047910030099
75324,3.92025744231963
75325,3.90863714265944
75326,5.42339805226266
75327,2.0956188145017
75328,3.95339993383809
75329,4.11995351694146
75330,4.9025273498502
75331,3.68179224744231
75332,3.42809592625087
75333,4.43971701012673
75334,3.31650454913545
75335,3.87021293030359
75336,4.3604067576822
75337,3.77391579927749
75338,3.03998335404358
75339,4.22658982843964
75340,4.55084660107491
75341,3.8687228874811
75342,4.38340551691118
75343,4.61502410669435
75344,3.69949309642302
75345,3.81837123932433
75346,3.62928549957942
75347,3.82891417872673
75348,4.46352279080244
75349,4.45664088201054
75350,3.82645472037741
75351,3.74087387120522
75352,1.99473779691127
75353,4.38386506886654
75354,2.82387866602247
75355,3.50245626136496
75356,4.82112294098035
75357,4.48700518237201
75358,1.30977965363576
75359,3.92088417533128
75360,2.68525017650741
75361,2.95908284889581
75362,4.90707437118829
75363,3.57242363997752
75364,4.2579103745127
75365,3.25638892414588
75366,3.45679633020933
75367,4.30686623679333
75368,4.20255817519591
75369,4.88383380458752
75370,0.0922902970013473
75371,2.3559508392331
75372,3.55941194964436
75373,4.05428695565444
75374,4.11072793732923
75375,3.46453668581102
75376,4.23074547722995
75377,3.44620201538056
75378,0.966357455317258
75379,4.81093611842548
75380,4.57762007042646
75381,4.27593401668825
75382,2.36010065435935
75383,2.37819451834125
75384,1.48922861690991
75385,2.86823240894105
75386,3.80632456685861
75387,3.0048840884467
75388,4.65698518267727
75389,3.48068061062912
75390,3.78575461242575
75391,2.72041578658112
75392,3.86602758879873
75393,2.01497296256517
75394,3.75159756895872
75395,5.04030291397993
75396,4.31070745321345
75397,3.15946708120344
75398,3.68738826096606
75399,5.31854974416511
75400,2.46347023682443
75401,3.83441312765453
75402,3.82658552326444
75403,2.80803265915541
75404,3.47931627089552
75405,2.45629807733553
75406,3.74556269986715
75407,1.99715136267871
75408,3.54831361287362
75409,3.86118305227098
75410,4.07926615825774
75411,4.41239858181018
75412,3.54100926426472
75413,2.71959349289958
75414,2.83553725438274
75415,3.89897672957104
75416,3.16169518321087
75417,3.37675987655309
75418,2.78536724130371
75419,3.55610411981731
75420,4.71618075013525
75421,4.85560074044164
75422,4.34981517380178
75423,3.12946850076268
75424,4.08793540676852
75425,3.04858613870343
75426,3.59065090669458
75427,5.21085416727052
75428,3.65474548715135
75429,4.13251014174665
75430,2.28615900344407
75431,3.87168692506176
75432,3.82079155730814
75433,4.52705148445946
75434,2.46370843583829
75435,3.05246867699935
75436,3.87433935610447
75437,3.67830962215754
75438,3.2463901169297
75439,4.38208188829265
75440,5.13543474201785
75441,5.03849859642281
75442,3.2337585917133
75443,4.51976462818957
75444,4.60742947752584
75445,3.92024130401976
75446,3.93542877759919
75447,3.8387275914768
75448,2.73103120374108
75449,3.76566864869256
75450,4.60887267412052
75451,3.80976313495653
75452,4.43615650618693
75453,2.72055382907498
75454,0.0682721145519329
75455,4.77352763424538
75456,3.73502831753652
75457,4.29091525651771
75458,3.96728071984585
75459,3.27262221583237
75460,3.83581535229408
75461,3.88047173727637
75462,3.8253285064595
75463,3.87275612419719
75464,4.13449762692316
75465,2.6804948099356
75466,4.7379836004847
75467,2.05905759965789
75468,3.07965560233519
75469,3.98750924342874
75470,4.20342319128598
75471,4.00054772760227
75472,3.72408208947933
75473,3.38559021726791
75474,3.81571685026355
75475,3.48061299491339
75476,3.8648355311554
75477,4.53134538572475
75478,1.84237306499182
75479,4.80697353987683
75480,1.80939738140308
75481,3.86475261228843
75482,4.54737518515792
75483,4.09374239901273
75484,5.28619879718357
75485,4.01744155806894
75486,2.42815640348168
75487,4.2256513672382
75488,3.25492604294695
75489,3.87404352720973
75490,3.83796899511876
75491,4.26029629596754
75492,3.07898356076846
75493,4.26974207496853
75494,4.14522581488639
75495,3.64537923788834
75496,3.59563494393453
75497,1.79421611320085
75498,3.85424790216504
75499,4.4806348787132
75500,3.25552101791813
75501,3.51232398996871
75502,4.08913311773784
75503,2.57855297886505
75504,3.90319138641907
75505,3.60520530881958
75506,3.79134362124418
75507,3.23565145613149
75508,4.01984729841715
75509,2.6420947565669
75510,1.09471820316156
75511,4.23560721472942
75512,2.99620303694706
75513,2.38292765820641
75514,4.44730501685426
75515,4.4646841679871
75516,3.8770962126383
75517,3.25422126801051
75518,4.23054106733748
75519,4.19686607923217
75520,4.15707352924166
75521,3.26586733845429
75522,3.26129649842289
75523,4.46068012494859
75524,4.17035493704229
75525,1.31132231483304
75526,3.88923863249666
75527,3.96279989616598
75528,4.05921144874632
75529,4.23283384714931
75530,2.16040277372385
75531,4.19560925142152
75532,4.34164230657925
75533,2.48388634539315
75534,4.51963209245919
75535,4.67826218478249
75536,3.84608130819802
75537,4.94466472303784
75538,4.28589118543163
75539,1.16543516867166
75540,1.9332563588411
75541,3.67504151534416
75542,3.84816628801689
75543,1.34687487153352
75544,3.79661221691951
75545,3.47100421943855
75546,3.912574823526
75547,5.1983978448351
75548,3.76663270059097
75549,3.57659360173187
75550,3.781968395032
75551,3.67182128562339
75552,3.73853874160298
75553,3.95020585470275
75554,2.4093081682882
75555,2.54431579681902
75556,3.57080377605112
75557,2.67398964922807
75558,2.26198523136144
75559,2.19024533454292
75560,3.4965642748131
75561,4.39648879141173
75562,2.88975049614281
75563,4.03459683806059
75564,3.1021289934257
75565,5.32820851497422
75566,3.23349472180939
75567,3.90657421455674
75568,3.21941014979269
75569,3.6014325966566
75570,4.30451675563112
75571,4.16169126035761
75572,4.07387232793162
75573,3.53343755446368
75574,4.21212681310181
75575,3.70270194345376
75576,3.70165015012585
75577,3.66628545687925
75578,4.41228728822193
75579,2.38226047510877
75580,4.24096678913632
75581,2.04916881575603
75582,3.242031077759
75583,6.50536948341165
75584,3.87968836540351
75585,3.14201968694978
75586,1.94696517954619
75587,2.78429470858566
75588,4.77293210131651
75589,3.37569918961935
75590,4.0965186577864
75591,4.95059745099979
75592,3.88562289674715
75593,4.28921174525106
75594,3.71445727535854
75595,3.78628010545332
75596,2.93516582529681
75597,4.66812522034516
75598,4.60701383761593
75599,3.35175082693614
75600,4.24466821622508
75601,5.33498342236195
75602,4.33443385632406
75603,3.138211803388
75604,4.18429789824308
75605,3.32872305473154
75606,3.07585789094592
75607,3.29403802966384
75608,4.3784155478885
75609,2.6209671066235
75610,4.30987524150027
75611,2.48039180820173
75612,5.66117512182729
75613,3.48906581471073
75614,3.87299011339906
75615,4.18461583828519
75616,4.10030883243163
75617,4.65448830798111
75618,3.06268672781193
75619,3.70787883070003
75620,4.39317526565805
75621,3.32826652260049
75622,2.33712621542638
75623,3.5205719846208
75624,4.59823672938174
75625,3.26892903259514
75626,2.84821588514039
75627,4.46746272653243
75628,4.28007607570639
75629,3.03517227566661
75630,2.85495953840995
75631,4.45667818882059
75632,4.35339309465072
75633,3.77381660313075
75634,3.98535522094503
75635,3.41642906806262
75636,3.62753328561628
75637,4.56432588735913
75638,2.07237279218133
75639,2.12318911932397
75640,2.01228906766457
75641,4.24345199064947
75642,4.85777150047305
75643,0.149090246774453
75644,4.59671937015235
75645,4.25349227530778
75646,3.65898080871533
75647,4.49279202335626
75648,4.27396250296185
75649,3.28689785623522
75650,4.13768342040336
75651,3.54298205946057
75652,4.2979745055395
75653,5.04631601021815
75654,3.25360493661653
75655,3.88063534847159
75656,5.49611872247618
75657,4.12232650223034
75658,3.99357812991791
75659,3.499545157348
75660,3.47051823716451
75661,4.98559254368185
75662,5.29514859807098
75663,3.85820916648316
75664,1.87594885143815
75665,4.18500453630655
75666,3.85583169959789
75667,4.4419214748221
75668,4.32991288787086
75669,4.11993887206133
75670,3.76034881667692
75671,1.84660215739539
75672,3.51700091709742
75673,1.95473816573221
75674,3.37697066666598
75675,4.51312534497208
75676,3.57291406715158
75677,4.58583076967196
75678,3.55161365134532
75679,3.25102798554159
75680,4.16197302693774
75681,3.75783114630517
75682,3.92895327432232
75683,1.46988551146432
75684,4.20129188970084
75685,3.6882453876572
75686,4.2066266949536
75687,4.16595018613384
75688,3.76737697057046
75689,4.26640827433909
75690,4.47272209663231
75691,3.26221972700528
75692,3.25133170679998
75693,4.32962895991512
75694,4.10492227750567
75695,3.75926664083221
75696,4.34885316694561
75697,3.44642246410627
75698,3.60260899592213
75699,3.47992499303706
75700,4.85737809452419
75701,4.90374796622508
75702,3.78165673746585
75703,4.69876498003133
75704,3.71795808607607
75705,4.42119909145779
75706,4.23559225867932
75707,4.21559083047043
75708,4.11016524433517
75709,4.1674856724143
75710,3.833102525553
75711,4.31200057978445
75712,3.90321586350049
75713,4.60470248279231
75714,3.84823250543553
75715,4.20416576682347
75716,3.96961368101527
75717,4.26238625452292
75718,4.19219716389589
75719,0.715099924426811
75720,2.20469257766782
75721,3.45093344034013
75722,4.1769913648667
75723,3.86590507899386
75724,4.49477689416999
75725,3.25814354741656
75726,4.18267225977272
75727,3.91023913342579
75728,4.16033288188361
75729,3.40342418870807
75730,4.66784540781816
75731,2.13883318943924
75732,4.76487910135306
75733,3.04659439512172
75734,2.58047456079324
75735,4.03946735627723
75736,3.72426840408401
75737,4.6345150544199
75738,3.32186988095919
75739,3.54468046913196
75740,4.1571025087211
75741,4.70336709134273
75742,4.21721579514868
75743,5.47019589198076
75744,3.13174366855249
75745,2.90161873085681
75746,1.26603237710065
75747,3.84776275592963
75748,3.93469005351895
75749,4.52781908993546
75750,4.06691882156874
75751,4.03324300072827
75752,4.28352348036903
75753,2.86912428644582
